Filename,Category,Valence,Arousal,Dominance
COCO_train2014_000000107001.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,5.0,2.0
COCO_train2014_000000139324.jpg,"['Pleasure', 'Sympathy']",0.0,0.0,1.0
COCO_train2014_000000323347.jpg,"['Fatigue', 'Engagement']",-1.0,0.0,1.0
COCO_train2014_000000210472.jpg,"['Engagement', 'Peace']",1.0,0.0,2.0
frame_9iatj5v79s6m60ru.jpg,['Engagement'],3.0,2.0,3.0
COCO_val2014_000000580621.jpg,"['Anticipation', 'Engagement']",0.0,0.0,1.0
frame_kxqskkyswlf2zptg.jpg,"['Happiness', 'Excitement', 'Sympathy']",3.0,-1.0,1.0
csnkvsyn0xwl7kjgw4.jpg,"['Disapproval', 'Doubt/Confusion', 'Annoyance']",-2.0,-1.0,0.0
frame_a9azcoef60nvyxrr.jpg,['Disconnection'],1.0,-1.0,-1.0
frame_3rntkz1tge5871t5.jpg,['Engagement'],0.0,0.0,2.0
COCO_train2014_000000140333.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,2.0,2.0
COCO_train2014_000000462530.jpg,"['Anticipation', 'Engagement']",1.0,2.0,3.0
COCO_val2014_000000567877.jpg,['Engagement'],0.0,2.0,0.0
frame_a6kjhi0dlu4luddd.jpg,"['Happiness', 'Excitement', 'Pleasure']",1.0,1.0,0.0
COCO_train2014_000000536055.jpg,"['Disconnection', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000063866.jpg,"['Confidence', 'Pleasure', 'Engagement']",2.0,-2.0,2.0
COCO_train2014_000000022974.jpg,"['Happiness', 'Excitement', 'Pleasure']",3.0,2.0,2.0
4dz2ajy7phdww58kmc.jpg,"['Engagement', 'Happiness', 'Excitement']",3.0,-1.0,2.0
COCO_train2014_000000008653.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000191197.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",1.0,1.0,4.0
COCO_val2014_000000524627.jpg,"['Anticipation', 'Affection', 'Disapproval']",0.0,-1.0,0.0
frame_7b5ufgfn135ccstj.jpg,['Engagement'],1.0,1.0,2.0
COCO_train2014_000000319644.jpg,"['Happiness', 'Pleasure', 'Sympathy']",1.0,2.0,0.0
COCO_train2014_000000476607.jpg,['Engagement'],-1.0,-1.0,-1.0
COCO_train2014_000000146420.jpg,"['Anticipation', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000121181.jpg,"['Anticipation', 'Confidence']",1.0,2.0,1.0
COCO_train2014_000000313481.jpg,"['Excitement', 'Confidence']",1.0,2.0,1.0
COCO_val2014_000000127170.jpg,"['Anticipation', 'Affection', 'Pleasure', 'Engagement', 'Peace']",1.0,0.0,2.0
COCO_val2014_000000069757.jpg,"['Disconnection', 'Peace']",0.0,-1.0,2.0
COCO_val2014_000000224693.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,0.0,3.0
frame_lpvbq5tdoar0rdrv.jpg,"['Happiness', 'Sympathy', 'Peace']",2.0,-1.0,1.0
frame_9azp0alyiq2q0s26.jpg,['Engagement'],1.0,0.0,1.0
COCO_val2014_000000491902.jpg,"['Disconnection', 'Surprise']",0.0,0.0,2.0
9ts1za5aqql11anld4.jpg,"['Doubt/Confusion', 'Sadness', 'Disconnection']",-1.0,0.0,1.0
COCO_train2014_000000534772.jpg,['Fear'],0.0,1.0,1.0
5qxshdvflygg9iyyv1.jpg,"['Pleasure', 'Happiness']",3.0,2.0,1.0
frame_2sphp8eiy62qunmm.jpg,"['Affection', 'Pleasure']",1.0,-1.0,2.0
COCO_train2014_000000140481.jpg,"['Confidence', 'Engagement']",1.0,0.0,2.0
frame_awt54t67h1n86fj3.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000531912.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,2.0,2.0
dot3m48vd33ymmg5yp.jpg,"['Affection', 'Sensitivity']",-1.0,0.0,1.0
COCO_train2014_000000482330.jpg,['Doubt/Confusion'],0.0,-1.0,0.0
COCO_train2014_000000479908.jpg,"['Anticipation', 'Engagement']",-1.0,0.0,0.0
COCO_train2014_000000517147.jpg,"['Confidence', 'Engagement', 'Peace']",0.0,-2.0,-2.0
frame_e04wrizlk7dvvcht.jpg,"['Confidence', 'Engagement']",2.0,2.0,2.0
frame_8g1q945pwln3i8jw.jpg,"['Anticipation', 'Happiness', 'Engagement', 'Surprise']",3.0,1.0,2.0
COCO_train2014_000000286116.jpg,['Anticipation'],0.0,0.0,2.0
COCO_val2014_000000117492.jpg,"['Confidence', 'Pleasure', 'Fatigue', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000001183.jpg,"['Excitement', 'Engagement']",0.0,1.0,1.0
frame_7ouckxkwdqtzbp32.jpg,"['Happiness', 'Sympathy']",3.0,0.0,1.0
COCO_train2014_000000130007.jpg,"['Excitement', 'Engagement']",0.0,1.0,0.0
COCO_train2014_000000521709.jpg,['Engagement'],1.0,1.0,1.0
COCO_train2014_000000105026.jpg,"['Happiness', 'Excitement']",1.0,0.0,1.0
COCO_val2014_000000262738.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,3.0,2.0
frame_3cevqczwaw0bway9.jpg,['Engagement'],3.0,-1.0,0.0
COCO_train2014_000000335076.jpg,"['Pleasure', 'Aversion']",1.0,1.0,3.0
COCO_train2014_000000059736.jpg,"['Happiness', 'Excitement']",3.0,0.0,2.0
COCO_val2014_000000151441.jpg,"['Happiness', 'Affection', 'Sympathy']",2.0,-1.0,2.0
COCO_val2014_000000098881.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",1.0,-1.0,2.0
frame_cfnu6kioe6a1cz61.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,0.0,1.0
COCO_val2014_000000496854.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,1.0,2.0
COCO_val2014_000000206433.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000031081.jpg,['Happiness'],1.0,0.0,2.0
COCO_train2014_000000087610.jpg,"['Excitement', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000512916.jpg,['Engagement'],3.0,-1.0,3.0
sun_dcegyzbzdauvzfoe.jpg,"['Happiness', 'Pleasure']",0.0,0.0,2.0
COCO_train2014_000000240889.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,-3.0,2.0
COCO_train2014_000000239331.jpg,['Anticipation'],-1.0,0.0,1.0
COCO_train2014_000000317022.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,0.0,1.0
azpcpmpm5xudadhl1d.jpg,"['Pain', 'Disquietment', 'Annoyance']",-2.0,0.0,-1.0
COCO_train2014_000000277775.jpg,['Yearning'],-1.0,2.0,1.0
COCO_train2014_000000090258.jpg,"['Excitement', 'Confidence']",0.0,3.0,2.0
COCO_train2014_000000355779.jpg,['Yearning'],1.0,2.0,3.0
5cjn1h4tgbnhtxa6ef.jpg,"['Affection', 'Pleasure', 'Happiness']",0.0,1.0,0.0
COCO_val2014_000000098043.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",1.0,-1.0,3.0
COCO_train2014_000000508040.jpg,['Engagement'],3.0,1.0,3.0
azqbdxv0dguoj8ycip.jpg,"['Engagement', 'Disapproval', 'Doubt/Confusion', 'Annoyance']",-1.0,0.0,0.0
COCO_train2014_000000523007.jpg,"['Anticipation', 'Excitement']",1.0,2.0,1.0
COCO_train2014_000000093644.jpg,"['Excitement', 'Engagement']",0.0,-1.0,2.0
COCO_train2014_000000432637.jpg,"['Happiness', 'Pleasure', 'Sympathy']",3.0,2.0,2.0
frame_i4xch2tmoq58e5vk.jpg,"['Happiness', 'Excitement', 'Peace']",0.0,-1.0,-1.0
COCO_train2014_000000213530.jpg,"['Happiness', 'Pleasure', 'Engagement']",3.0,-1.0,2.0
COCO_train2014_000000158044.jpg,"['Engagement', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000144832.jpg,"['Excitement', 'Engagement']",0.0,3.0,1.0
COCO_train2014_000000452327.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,0.0,3.0
COCO_train2014_000000200213.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",2.0,-1.0,2.0
01qhe9raflmm17xf7k.jpg,"['Happiness', 'Excitement', 'Disconnection']",-1.0,-1.0,0.0
COCO_train2014_000000429038.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000420065.jpg,"['Aversion', 'Sympathy']",0.0,1.0,1.0
COCO_train2014_000000026833.jpg,['Disquietment'],0.0,-1.0,0.0
sun_bwycwytxvkewhczo.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.0,0.0,1.0
3k9sc4c8ivgpvuilv7.jpg,"['Yearning', 'Disquietment']",0.0,0.0,2.0
COCO_train2014_000000145140.jpg,"['Anticipation', 'Yearning', 'Peace']",0.0,1.0,0.0
COCO_train2014_000000539510.jpg,"['Anticipation', 'Engagement']",2.0,3.0,3.0
frame_8qh6u12a4aykp33y.jpg,['Engagement'],0.0,1.0,2.0
COCO_train2014_000000507969.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Confidence']",1.0,1.0,0.0
COCO_val2014_000000251816.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.0,-1.0,3.0
60kwv00307gchnlo7y.jpg,['Anticipation'],2.0,4.0,4.0
frame_byi2ndrd9zywgz62.jpg,"['Happiness', 'Pleasure']",2.0,0.0,3.0
COCO_val2014_000000228300.jpg,"['Happiness', 'Peace']",2.0,0.0,1.0
COCO_val2014_000000070945.jpg,"['Anticipation', 'Excitement', 'Engagement']",2.0,-1.0,1.0
COCO_val2014_000000569314.jpg,"['Disconnection', 'Engagement', 'Peace']",0.0,-1.0,2.0
frame_ek1bld00g1nvr6xi.jpg,['Sadness'],-3.0,0.0,0.0
COCO_train2014_000000434767.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,4.0,4.0
COCO_train2014_000000388980.jpg,"['Anticipation', 'Excitement', 'Engagement']",-1.0,3.0,3.0
COCO_train2014_000000113211.jpg,"['Happiness', 'Excitement']",1.0,1.0,2.0
COCO_train2014_000000147760.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,2.0,1.0
frame_21d8493lcm01pe49.jpg,"['Confidence', 'Engagement']",1.0,0.0,3.0
COCO_train2014_000000513052.jpg,"['Excitement', 'Confidence', 'Pleasure']",2.0,2.0,2.0
COCO_train2014_000000517931.jpg,"['Fatigue', 'Disquietment', 'Engagement']",-1.0,1.0,0.0
517vz2glnwy0llw27z.jpg,"['Engagement', 'Pleasure', 'Excitement']",0.0,-1.0,0.0
COCO_train2014_000000008294.jpg,['Engagement'],1.0,-2.0,1.0
COCO_train2014_000000561849.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000228920.jpg,"['Yearning', 'Peace', 'Sensitivity']",-1.0,1.0,2.0
COCO_train2014_000000574506.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
fqmiwq2ckvmcyna4ou.jpg,"['Disapproval', 'Annoyance', 'Anger']",-2.0,-1.0,-1.0
COCO_train2014_000000229598.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,1.0,1.0
2iebacaxntvqazr81y.jpg,"['Affection', 'Happiness', 'Excitement']",3.0,3.0,3.0
COCO_train2014_000000251777.jpg,['Engagement'],1.0,0.0,2.0
frame_62nqc46jn3eso3h7.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,-2.0,1.0
COCO_train2014_000000581446.jpg,"['Confidence', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000023126.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,4.0
COCO_val2014_000000020925.jpg,"['Disquietment', 'Engagement', 'Disapproval']",0.0,1.0,1.0
COCO_val2014_000000209162.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,3.0,3.0
frame_anddvlct8kvtyy61.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,0.0,-1.0
COCO_val2014_000000112394.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,4.0,3.0
COCO_val2014_000000166255.jpg,['Engagement'],0.0,2.0,2.0
0i94uoaca6jghjs1q2.jpg,"['Happiness', 'Pleasure']",3.0,-1.0,-1.0
COCO_val2014_000000102235.jpg,"['Happiness', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000336959.jpg,"['Happiness', 'Excitement']",0.0,2.0,2.0
COCO_train2014_000000407201.jpg,"['Anticipation', 'Excitement']",0.0,4.0,3.0
COCO_val2014_000000144003.jpg,"['Happiness', 'Excitement', 'Pleasure']",1.0,-1.0,0.0
fh44rgfbyv545q0j8h.jpg,['Anger'],-1.0,3.0,-3.0
COCO_train2014_000000320234.jpg,['Happiness'],2.0,2.0,2.0
COCO_train2014_000000553232.jpg,"['Happiness', 'Excitement']",2.0,1.0,1.0
COCO_train2014_000000439596.jpg,"['Confidence', 'Affection', 'Engagement']",1.0,0.0,2.0
COCO_val2014_000000470924.jpg,"['Pleasure', 'Peace']",0.0,-1.0,2.0
COCO_val2014_000000196085.jpg,"['Esteem', 'Pleasure', 'Engagement']",1.0,1.0,3.0
52vrxcb8phlk324m8u.jpg,"['Peace', 'Engagement', 'Pleasure']",1.0,-1.0,2.0
4ypp3as440zav1vlul.jpg,"['Pleasure', 'Happiness', 'Excitement']",1.0,-2.0,-1.0
COCO_val2014_000000167610.jpg,"['Anticipation', 'Happiness']",3.0,3.0,1.0
COCO_train2014_000000389935.jpg,['Sensitivity'],2.0,1.0,2.0
COCO_train2014_000000468588.jpg,"['Excitement', 'Confidence']",2.0,4.0,3.0
frame_6pvcwfp3daqiwed0.jpg,"['Happiness', 'Esteem', 'Confidence']",2.0,0.0,1.0
2ig8p0yev9pvxpn6ov.jpg,"['Affection', 'Happiness', 'Excitement', 'Sympathy']",3.0,0.0,1.0
frame_gjj2ppldnt9c36kf.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Peace']",0.0,-1.0,1.0
frame_6sj88vryolgwi6ij.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,0.0,2.0
COCO_train2014_000000067631.jpg,"['Happiness', 'Excitement', 'Affection', 'Engagement', 'Surprise']",4.0,0.0,4.0
frame_62vj3xfoyj7cco8z.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,0.0,0.0
COCO_train2014_000000138482.jpg,"['Happiness', 'Engagement']",0.0,-1.0,2.0
frame_2e3zu2yvy2x0iixv.jpg,['Engagement'],0.0,2.0,0.0
COCO_train2014_000000367605.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,1.0,3.0
COCO_train2014_000000318168.jpg,"['Affection', 'Peace', 'Sensitivity']",1.0,0.0,0.0
a0c8930r565mx3yjbw.jpg,['Fatigue'],-3.0,-3.0,-2.0
COCO_val2014_000000580711.jpg,"['Happiness', 'Confidence']",3.0,1.0,2.0
hes60ppoggi8f2u4b8.jpg,"['Surprise', 'Doubt/Confusion', 'Aversion']",-2.0,2.0,1.0
COCO_train2014_000000165050.jpg,"['Happiness', 'Affection', 'Pleasure']",2.0,-1.0,-1.0
COCO_train2014_000000350837.jpg,"['Excitement', 'Fear']",0.0,2.0,3.0
COCO_train2014_000000154204.jpg,"['Pleasure', 'Engagement']",3.0,-1.0,3.0
COCO_train2014_000000075643.jpg,"['Disconnection', 'Engagement']",-1.0,0.0,0.0
COCO_train2014_000000439546.jpg,"['Happiness', 'Affection', 'Pleasure', 'Sympathy']",2.0,0.0,1.0
COCO_train2014_000000537231.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,3.0
a23r7le4wfi1it35j6.jpg,['Disquietment'],-1.0,-2.0,-1.0
COCO_train2014_000000435814.jpg,"['Confidence', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000437778.jpg,"['Confidence', 'Fatigue']",0.0,2.0,4.0
COCO_val2014_000000068257.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,4.0,3.0
COCO_train2014_000000551299.jpg,['Engagement'],1.0,1.0,2.0
0cmyf61owyye0m2phx.jpg,"['Peace', 'Affection', 'Fatigue']",2.0,-4.0,3.0
COCO_val2014_000000512116.jpg,"['Happiness', 'Peace']",2.0,0.0,-2.0
COCO_val2014_000000559247.jpg,['Engagement'],1.0,0.0,2.0
drc4o22vooziv1yx01.jpg,"['Engagement', 'Fatigue', 'Pain']",-1.0,-1.0,0.0
COCO_train2014_000000470014.jpg,['Engagement'],1.0,1.0,2.0
COCO_val2014_000000150265.jpg,"['Disconnection', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000037282.jpg,"['Happiness', 'Fatigue']",2.0,0.0,0.0
COCO_train2014_000000425325.jpg,"['Happiness', 'Excitement', 'Confidence', 'Peace']",0.0,-1.0,2.0
3r6c23j6ae846zsmtr.jpg,['Disapproval'],-1.0,-1.0,1.0
COCO_train2014_000000562850.jpg,"['Anticipation', 'Engagement']",1.0,3.0,3.0
1wfvc6e4no4fdi6jxz.jpg,"['Affection', 'Happiness', 'Surprise']",2.0,1.0,1.0
dhwrquyvad1bnnwyr4.jpg,['Pain'],-3.0,0.0,1.0
COCO_train2014_000000455430.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Peace']",0.0,0.0,3.0
COCO_val2014_000000168692.jpg,"['Happiness', 'Confidence']",3.0,2.0,4.0
COCO_train2014_000000164200.jpg,['Engagement'],1.0,1.0,2.0
COCO_train2014_000000294430.jpg,"['Anticipation', 'Engagement']",0.0,3.0,3.0
frame_ky4c5cx1asahga18.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000509366.jpg,"['Confidence', 'Fatigue', 'Annoyance', 'Disapproval']",0.0,-2.0,1.0
sun_ajulpqgpfmjzzast.jpg,"['Happiness', 'Peace']",0.0,-2.0,0.0
frame_5ue3cnowozocwgc4.jpg,['Engagement'],0.0,-2.0,2.0
3zkjqfsqatc5132m9m.jpg,['Happiness'],2.0,1.0,1.0
frame_jh6szwldvt5ujzg1.jpg,['Pleasure'],3.0,-2.0,1.0
COCO_train2014_000000152403.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure', 'Engagement']",1.0,4.0,2.0
frame_6sd4s1poqjo7uh40.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000097248.jpg,"['Happiness', 'Excitement']",2.0,0.0,3.0
COCO_val2014_000000566931.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,0.0,4.0
COCO_train2014_000000441488.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.0,1.0,1.0
COCO_train2014_000000022811.jpg,"['Excitement', 'Confidence']",-1.0,0.0,0.0
COCO_train2014_000000074335.jpg,"['Happiness', 'Excitement']",1.0,0.0,1.0
COCO_train2014_000000455667.jpg,"['Confidence', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000148841.jpg,['Confidence'],0.0,1.0,1.0
COCO_train2014_000000491525.jpg,['Happiness'],2.0,1.0,1.0
6ejedlt6qmhhzkbxxa.jpg,"['Fatigue', 'Disconnection']",-1.0,-1.0,2.0
eguo51wlqklizivon4.jpg,"['Engagement', 'Sadness', 'Sympathy']",-1.0,0.0,0.0
frame_7wfhl5t5vvaio1oj.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.0,-1.0,0.0
COCO_train2014_000000407770.jpg,"['Anticipation', 'Excitement', 'Sympathy', 'Engagement']",3.0,2.0,2.0
COCO_train2014_000000389516.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Sympathy']",2.0,0.0,2.0
frame_124pcih721vz299l.jpg,"['Happiness', 'Confidence', 'Surprise']",2.0,-1.0,0.0
COCO_train2014_000000152578.jpg,"['Happiness', 'Pleasure']",3.0,2.0,3.0
9d05mol0ji5qlmawoc.jpg,"['Engagement', 'Pleasure']",2.0,-1.0,2.0
COCO_val2014_000000044839.jpg,"['Engagement', 'Peace']",1.0,1.0,3.0
COCO_train2014_000000325710.jpg,['Happiness'],0.0,0.0,2.0
COCO_train2014_000000027486.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,0.0
0xxbup665bp7lovttj.jpg,"['Happiness', 'Sympathy', 'Engagement']",1.0,0.0,1.0
frame_0cwj1g4trfycew3a.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,1.0,2.0
COCO_train2014_000000376796.jpg,['Happiness'],3.0,3.0,2.0
COCO_train2014_000000541085.jpg,"['Excitement', 'Engagement']",1.0,4.0,3.0
COCO_train2014_000000339643.jpg,"['Happiness', 'Excitement']",2.0,2.0,1.0
COCO_val2014_000000468784.jpg,"['Happiness', 'Affection']",1.0,0.0,1.0
frame_873sfmly3odgivwp.jpg,['Disconnection'],1.0,0.0,0.0
COCO_train2014_000000337298.jpg,['Engagement'],0.0,0.0,2.0
COCO_train2014_000000164100.jpg,"['Happiness', 'Excitement']",2.0,0.0,2.0
COCO_val2014_000000048743.jpg,['Engagement'],1.0,2.0,2.0
COCO_train2014_000000108144.jpg,"['Happiness', 'Disconnection', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000549184.jpg,"['Anticipation', 'Confidence']",0.0,1.0,0.0
frame_1grc7dny5q4fqnyi.jpg,"['Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000036561.jpg,"['Disconnection', 'Fatigue']",1.0,-1.0,3.0
COCO_train2014_000000107672.jpg,['Engagement'],0.0,-1.0,3.0
COCO_train2014_000000026783.jpg,"['Doubt/Confusion', 'Anticipation']",0.0,0.0,1.0
frame_15cmwbi8as4rizqe.jpg,"['Happiness', 'Excitement']",1.0,-1.0,1.0
COCO_val2014_000000475035.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Disquietment']",0.0,1.0,1.0
COCO_val2014_000000173204.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,4.0,4.0
frame_7b62hfrbbqkyu1y8.jpg,"['Engagement', 'Sadness']",1.0,2.0,2.0
COCO_train2014_000000209012.jpg,"['Happiness', 'Sympathy']",2.0,-1.0,1.0
COCO_train2014_000000411362.jpg,"['Happiness', 'Excitement']",2.0,0.0,3.0
COCO_train2014_000000348609.jpg,"['Happiness', 'Excitement']",0.0,1.0,2.0
COCO_val2014_000000126974.jpg,['Engagement'],0.0,0.0,2.0
COCO_train2014_000000494128.jpg,"['Excitement', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000182379.jpg,"['Excitement', 'Confidence']",1.0,2.0,2.0
frame_5uwmw3209aexvcty.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",-1.0,-1.0,2.0
4xbay2l0vzxbzpuvni.jpg,"['Affection', 'Engagement', 'Happiness', 'Excitement']",4.0,2.0,2.0
COCO_train2014_000000416258.jpg,['Happiness'],2.0,-1.0,2.0
COCO_train2014_000000190942.jpg,['Anticipation'],0.0,1.0,2.0
frame_6rxtb0yegybtru2w.jpg,"['Affection', 'Engagement']",2.0,1.0,1.0
COCO_train2014_000000012861.jpg,"['Happiness', 'Pleasure']",2.0,1.0,2.0
COCO_train2014_000000565993.jpg,"['Doubt/Confusion', 'Anticipation', 'Fear', 'Sensitivity']",1.0,3.0,2.0
COCO_val2014_000000240455.jpg,"['Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000400175.jpg,['Engagement'],1.0,1.0,2.0
5dajubfazw2e6babg0.jpg,"['Engagement', 'Pleasure', 'Happiness']",2.0,1.0,0.0
frame_c9fvfozy0rcopj4i.jpg,['Happiness'],1.0,-1.0,0.0
9nudg8znp72ah8yq0f.jpg,['Aversion'],-2.0,-1.0,2.0
COCO_train2014_000000366282.jpg,['Yearning'],2.0,0.0,3.0
COCO_train2014_000000394879.jpg,['Excitement'],0.0,0.0,2.0
frame_amh1npugukbu90lu.jpg,"['Anticipation', 'Engagement', 'Surprise']",0.0,1.0,3.0
COCO_val2014_000000466838.jpg,"['Happiness', 'Excitement']",1.0,1.0,2.0
1iunu44vzanbinf14q.jpg,['Affection'],2.0,2.0,2.0
frame_dkjvyxmvuw2qv045.jpg,"['Happiness', 'Engagement']",0.0,-1.0,0.0
COCO_train2014_000000348904.jpg,['Confidence'],0.0,-1.0,2.0
COCO_train2014_000000441646.jpg,"['Confidence', 'Engagement']",1.0,4.0,4.0
frame_ajlzhpby1slul1jf.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000052929.jpg,['Engagement'],2.0,1.0,0.0
6qhpd937ssdbq67bp8.jpg,"['Pain', 'Suffering', 'Sadness']",-1.0,0.0,-1.0
frame_77oy5bkz3frmo67i.jpg,['Disconnection'],1.0,0.0,-1.0
COCO_train2014_000000091154.jpg,"['Excitement', 'Confidence']",1.0,3.0,3.0
COCO_train2014_000000336935.jpg,"['Anticipation', 'Happiness']",0.0,3.0,2.0
COCO_train2014_000000078813.jpg,"['Confidence', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000028855.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,0.0
COCO_train2014_000000508403.jpg,['Happiness'],0.0,4.0,2.0
frame_i38a79fd6okvgfv3.jpg,['Engagement'],2.0,0.0,0.0
COCO_train2014_000000051735.jpg,['Engagement'],0.0,-1.0,0.0
COCO_train2014_000000065943.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000048917.jpg,"['Excitement', 'Confidence']",1.0,3.0,3.0
COCO_train2014_000000206697.jpg,['Engagement'],0.0,2.0,1.0
COCO_train2014_000000435322.jpg,"['Anticipation', 'Engagement']",0.0,3.0,1.0
COCO_train2014_000000398133.jpg,"['Happiness', 'Excitement']",2.0,1.0,3.0
98vd04w2e1aojitqw4.jpg,"['Disapproval', 'Sadness']",-1.0,-2.0,-1.0
COCO_train2014_000000409651.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000246087.jpg,['Excitement'],1.0,-2.0,2.0
bqb7br1pxla3fjtfw4.jpg,"['Disapproval', 'Disquietment', 'Annoyance', 'Anger']",0.0,-1.0,2.0
COCO_train2014_000000469055.jpg,"['Excitement', 'Engagement']",0.0,1.0,3.0
COCO_train2014_000000149327.jpg,['Anticipation'],0.0,0.0,2.0
COCO_train2014_000000115635.jpg,"['Fatigue', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000010784.jpg,['Engagement'],0.0,1.0,3.0
ewaj2utqgz25apyqb4.jpg,"['Disquietment', 'Sadness', 'Sympathy']",-1.0,0.0,-1.0
ejj2ox6poue4sylhv1.jpg,"['Suffering', 'Disquietment', 'Sadness']",-3.0,1.0,0.0
COCO_train2014_000000023315.jpg,"['Happiness', 'Excitement', 'Pleasure']",2.0,3.0,0.0
COCO_train2014_000000408978.jpg,"['Anticipation', 'Engagement']",0.0,3.0,3.0
COCO_val2014_000000498687.jpg,['Anticipation'],0.0,0.0,1.0
COCO_train2014_000000474404.jpg,['Disconnection'],-2.0,1.0,0.0
frame_1morr6nno8vcg7g3.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",3.0,-1.0,1.0
frame_1a5ttu4lhx5q8t03.jpg,['Engagement'],0.0,-2.0,0.0
COCO_val2014_000000499866.jpg,"['Happiness', 'Affection', 'Peace']",1.0,0.0,2.0
COCO_train2014_000000075910.jpg,['Happiness'],1.0,-1.0,3.0
