filename,Category,Valence,Arousal
frame_d8vvnvutq7jpta2z.jpg,"['Doubt/Confusion', 'Anger', 'Annoyance']",0.3236071765422821,-0.04330529272556305
a2pmrm24lgkguaozfa.jpg,['Sadness'],-0.10765568166971207,-0.19090920686721802
COCO_train2014_000000467384.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure']",0.7502332925796509,0.04125344753265381
COCO_train2014_000000042820.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.2748260200023651,0.30142518877983093
COCO_val2014_000000188862.jpg,"['Anticipation', 'Engagement']",-0.2929958999156952,0.0932992622256279
COCO_train2014_000000053157.jpg,"['Happiness', 'Excitement', 'Confidence']",0.6910786032676697,0.10021093487739563
COCO_train2014_000000535174.jpg,"['Engagement', 'Peace']",-0.11163286119699478,0.17923453450202942
COCO_val2014_000000041990.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure', 'Engagement']",0.30862510204315186,-0.06216268986463547
COCO_train2014_000000518517.jpg,"['Doubt/Confusion', 'Sensitivity']",0.18710727989673615,0.010014609433710575
COCO_train2014_000000416473.jpg,"['Happiness', 'Pleasure']",0.6805822253227234,0.007099435664713383
esvfw7mtniszylo1hx.jpg,"['Suffering', 'Sadness', 'Sensitivity']",-0.3888220489025116,-0.08606139570474625
COCO_train2014_000000037944.jpg,"['Embarrassment', 'Disquietment', 'Annoyance', 'Disapproval', 'Sadness']",0.2534034550189972,0.09874788671731949
COCO_train2014_000000493072.jpg,"['Anticipation', 'Excitement']",-0.0991089791059494,0.03405981883406639
COCO_train2014_000000442104.jpg,"['Happiness', 'Excitement', 'Engagement']",-0.039205726236104965,0.02441910095512867
COCO_val2014_000000227073.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.02790895476937294,0.07491564750671387
COCO_train2014_000000297116.jpg,"['Happiness', 'Excitement', 'Engagement']",0.3611186742782593,-0.07041642814874649
COCO_val2014_000000021746.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.30011963844299316,-0.08696910738945007
COCO_val2014_000000019157.jpg,['Disconnection'],-0.17136116325855255,0.02711077593266964
bobahj1f4hosktci4m.jpg,"['Engagement', 'Disapproval', 'Disquietment']",-0.049902886152267456,0.1888507604598999
COCO_train2014_000000449913.jpg,"['Happiness', 'Excitement', 'Engagement']",0.2092527449131012,0.16711409389972687
5z017dan3ibcddygic.jpg,"['Engagement', 'Pleasure', 'Happiness']",0.7560979127883911,0.21680182218551636
12ctuwhai2qxczp2wf.jpg,"['Affection', 'Confidence', 'Happiness', 'Sympathy']",0.02455478347837925,0.09347805380821228
sun_arvrhxxxoswjpoii.jpg,['Disconnection'],-0.19463609158992767,-0.06897833198308945
03xuiwk051124zmgbn.jpg,"['Peace', 'Confidence', 'Happiness', 'Sensitivity']",0.4919824004173279,-0.08720798045396805
COCO_train2014_000000319201.jpg,"['Anticipation', 'Engagement']",0.5740354657173157,0.08437523245811462
COCO_val2014_000000034471.jpg,"['Happiness', 'Esteem', 'Engagement']",0.5102105140686035,0.11872598528862
COCO_train2014_000000006860.jpg,"['Disquietment', 'Engagement']",-0.3812130391597748,0.4726983904838562
COCO_train2014_000000206420.jpg,"['Confidence', 'Engagement']",0.6344919800758362,0.32345372438430786
COCO_train2014_000000107001.jpg,"['Excitement', 'Confidence', 'Engagement']",0.41730302572250366,0.06167665496468544
COCO_train2014_000000139324.jpg,"['Pleasure', 'Sympathy']",0.29625123739242554,0.28746113181114197
COCO_train2014_000000323347.jpg,"['Fatigue', 'Engagement']",0.20362745225429535,0.052780717611312866
COCO_train2014_000000210472.jpg,"['Engagement', 'Peace']",0.01896348036825657,-0.02181568555533886
frame_9iatj5v79s6m60ru.jpg,['Engagement'],0.555504560470581,0.05685069039463997
COCO_val2014_000000580621.jpg,"['Anticipation', 'Engagement']",0.07804861664772034,-0.005136839114129543
frame_kxqskkyswlf2zptg.jpg,"['Happiness', 'Excitement', 'Sympathy']",-0.13551926612854004,0.019872847944498062
csnkvsyn0xwl7kjgw4.jpg,"['Disapproval', 'Doubt/Confusion', 'Annoyance']",-0.6835715770721436,0.4431151747703552
frame_a9azcoef60nvyxrr.jpg,['Disconnection'],0.2092929482460022,0.06697966158390045
frame_3rntkz1tge5871t5.jpg,['Engagement'],-0.2167063057422638,0.15653420984745026
COCO_train2014_000000140333.jpg,"['Happiness', 'Excitement', 'Engagement']",-0.2896137833595276,0.012197836302220821
COCO_train2014_000000462530.jpg,"['Anticipation', 'Engagement']",0.18986526131629944,-0.0334264375269413
COCO_val2014_000000567877.jpg,['Engagement'],-0.14517705142498016,-0.2889983654022217
frame_a6kjhi0dlu4luddd.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.7524589896202087,0.1314198076725006
COCO_train2014_000000536055.jpg,"['Disconnection', 'Engagement']",0.03906676918268204,-0.026752827689051628
COCO_train2014_000000063866.jpg,"['Confidence', 'Pleasure', 'Engagement']",0.1413498967885971,0.00851120799779892
COCO_train2014_000000022974.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.44662734866142273,0.11249477416276932
4dz2ajy7phdww58kmc.jpg,"['Engagement', 'Happiness', 'Excitement']",0.8084626793861389,0.039421867579221725
COCO_train2014_000000008653.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",-0.055672917515039444,-0.029207272455096245
COCO_train2014_000000191197.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",-0.13182398676872253,0.23042096197605133
COCO_val2014_000000524627.jpg,"['Anticipation', 'Affection', 'Disapproval']",0.4811248779296875,-0.046072039753198624
frame_7b5ufgfn135ccstj.jpg,['Engagement'],-0.010770873166620731,-0.18213415145874023
COCO_train2014_000000319644.jpg,"['Happiness', 'Pleasure', 'Sympathy']",0.27966567873954773,0.26037508249282837
COCO_train2014_000000476607.jpg,['Engagement'],0.06591424345970154,0.002982216188684106
COCO_train2014_000000146420.jpg,"['Anticipation', 'Engagement']",0.3494108319282532,0.1989731639623642
COCO_train2014_000000121181.jpg,"['Anticipation', 'Confidence']",-0.07149392366409302,-0.11857668310403824
COCO_train2014_000000313481.jpg,"['Excitement', 'Confidence']",0.26164382696151733,-0.007947518490254879
COCO_val2014_000000127170.jpg,"['Anticipation', 'Affection', 'Pleasure', 'Engagement', 'Peace']",-0.17362934350967407,0.02508431114256382
COCO_val2014_000000069757.jpg,"['Disconnection', 'Peace']",0.3040902316570282,0.16016274690628052
COCO_val2014_000000224693.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.12008853256702423,-0.30624204874038696
frame_lpvbq5tdoar0rdrv.jpg,"['Happiness', 'Sympathy', 'Peace']",0.35724255442619324,0.13543404638767242
frame_9azp0alyiq2q0s26.jpg,['Engagement'],0.33388978242874146,0.0058531141839921474
COCO_val2014_000000491902.jpg,"['Disconnection', 'Surprise']",-0.24799510836601257,0.024031363427639008
9ts1za5aqql11anld4.jpg,"['Doubt/Confusion', 'Sadness', 'Disconnection']",-0.16711831092834473,-0.25687655806541443
COCO_train2014_000000534772.jpg,['Fear'],0.22716228663921356,0.2032976895570755
5qxshdvflygg9iyyv1.jpg,"['Pleasure', 'Happiness']",0.7021204829216003,0.25434768199920654
frame_2sphp8eiy62qunmm.jpg,"['Affection', 'Pleasure']",0.5809168815612793,0.11606734246015549
COCO_train2014_000000140481.jpg,"['Confidence', 'Engagement']",0.8847111463546753,0.10440501570701599
frame_awt54t67h1n86fj3.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.6543266773223877,0.09748414158821106
COCO_train2014_000000531912.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.3840356767177582,0.03759465366601944
dot3m48vd33ymmg5yp.jpg,"['Affection', 'Sensitivity']",0.19601432979106903,-0.27160972356796265
COCO_train2014_000000482330.jpg,['Doubt/Confusion'],0.09825361520051956,-0.11126264929771423
COCO_train2014_000000479908.jpg,"['Anticipation', 'Engagement']",-0.18615855276584625,-0.021889448165893555
COCO_train2014_000000517147.jpg,"['Confidence', 'Engagement', 'Peace']",-0.32778283953666687,0.054618142545223236
frame_e04wrizlk7dvvcht.jpg,"['Confidence', 'Engagement']",0.13592572510242462,0.3027110993862152
frame_8g1q945pwln3i8jw.jpg,"['Anticipation', 'Happiness', 'Engagement', 'Surprise']",0.05523145571351051,-0.008766716346144676
COCO_train2014_000000286116.jpg,['Anticipation'],-0.15816795825958252,-0.04016556963324547
COCO_val2014_000000117492.jpg,"['Confidence', 'Pleasure', 'Fatigue', 'Peace']",0.08321357518434525,-0.0692228451371193
COCO_train2014_000000001183.jpg,"['Excitement', 'Engagement']",0.30736443400382996,0.0370839387178421
frame_7ouckxkwdqtzbp32.jpg,"['Happiness', 'Sympathy']",0.5411830544471741,0.09191296249628067
COCO_train2014_000000130007.jpg,"['Excitement', 'Engagement']",0.17394988238811493,0.07040125876665115
COCO_train2014_000000521709.jpg,['Engagement'],0.6306490898132324,-0.037180326879024506
COCO_train2014_000000105026.jpg,"['Happiness', 'Excitement']",0.6487897634506226,0.02523760497570038
COCO_val2014_000000262738.jpg,"['Happiness', 'Excitement', 'Engagement']",0.3483301103115082,0.23632672429084778
frame_3cevqczwaw0bway9.jpg,['Engagement'],-0.1149417832493782,-0.08669093251228333
COCO_train2014_000000335076.jpg,"['Pleasure', 'Aversion']",0.708512544631958,0.07602743804454803
COCO_train2014_000000059736.jpg,"['Happiness', 'Excitement']",0.4827837646007538,-0.02975611202418804
COCO_val2014_000000151441.jpg,"['Happiness', 'Affection', 'Sympathy']",-0.1717270165681839,-0.03581617400050163
COCO_val2014_000000098881.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",0.5711514949798584,0.043142855167388916
frame_cfnu6kioe6a1cz61.jpg,"['Happiness', 'Confidence', 'Engagement']",0.3155788481235504,0.003828840097412467
COCO_val2014_000000496854.jpg,"['Happiness', 'Excitement', 'Confidence']",0.6525053381919861,0.06951124221086502
COCO_val2014_000000206433.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.49553200602531433,-0.04414355382323265
COCO_train2014_000000031081.jpg,['Happiness'],0.7031928896903992,0.03708120435476303
COCO_train2014_000000087610.jpg,"['Excitement', 'Engagement']",-0.027968553826212883,0.05382935330271721
COCO_train2014_000000512916.jpg,['Engagement'],0.34026217460632324,0.05306427553296089
sun_dcegyzbzdauvzfoe.jpg,"['Happiness', 'Pleasure']",0.12975193560123444,-0.0022370293736457825
COCO_train2014_000000240889.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.657027542591095,0.02963888831436634
COCO_train2014_000000239331.jpg,['Anticipation'],-0.21973192691802979,-0.48015040159225464
COCO_train2014_000000317022.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.6202091574668884,0.028812866657972336
azpcpmpm5xudadhl1d.jpg,"['Pain', 'Disquietment', 'Annoyance']",-0.2533073127269745,-0.07203421741724014
COCO_train2014_000000277775.jpg,['Yearning'],0.6447063684463501,0.04564996808767319
COCO_train2014_000000090258.jpg,"['Excitement', 'Confidence']",0.5089192390441895,0.022243954241275787
COCO_train2014_000000355779.jpg,['Yearning'],0.7521559000015259,-0.11992040276527405
5cjn1h4tgbnhtxa6ef.jpg,"['Affection', 'Pleasure', 'Happiness']",0.6795260310173035,0.10831165313720703
COCO_val2014_000000098043.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",0.11235101521015167,0.06719847768545151
COCO_train2014_000000508040.jpg,['Engagement'],0.5988050103187561,0.115712970495224
azqbdxv0dguoj8ycip.jpg,"['Engagement', 'Disapproval', 'Doubt/Confusion', 'Annoyance']",-0.4814758002758026,-0.2157222479581833
COCO_train2014_000000523007.jpg,"['Anticipation', 'Excitement']",0.7061812877655029,0.0941016897559166
COCO_train2014_000000093644.jpg,"['Excitement', 'Engagement']",-0.2457217276096344,0.08464998751878738
COCO_train2014_000000432637.jpg,"['Happiness', 'Pleasure', 'Sympathy']",0.5276721715927124,0.12199731171131134
frame_i4xch2tmoq58e5vk.jpg,"['Happiness', 'Excitement', 'Peace']",0.5541709065437317,0.15780885517597198
COCO_train2014_000000213530.jpg,"['Happiness', 'Pleasure', 'Engagement']",0.5996285676956177,0.012940943241119385
COCO_train2014_000000158044.jpg,"['Engagement', 'Peace']",0.028740854933857918,0.10991080105304718
COCO_train2014_000000144832.jpg,"['Excitement', 'Engagement']",0.6910650134086609,0.02589765004813671
COCO_train2014_000000452327.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.025804392993450165,0.04281391575932503
COCO_train2014_000000200213.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",0.1598101407289505,-0.02426310069859028
01qhe9raflmm17xf7k.jpg,"['Happiness', 'Excitement', 'Disconnection']",0.3951927423477173,-0.16570952534675598
COCO_train2014_000000429038.jpg,"['Happiness', 'Excitement', 'Engagement']",0.18384425342082977,0.043473005294799805
COCO_train2014_000000420065.jpg,"['Aversion', 'Sympathy']",0.642520546913147,0.048476170748472214
COCO_train2014_000000026833.jpg,['Disquietment'],0.5718153715133667,0.026615595445036888
sun_bwycwytxvkewhczo.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.9008411169052124,-0.5154423713684082
3k9sc4c8ivgpvuilv7.jpg,"['Yearning', 'Disquietment']",-0.048657890409231186,-0.06262065470218658
COCO_train2014_000000145140.jpg,"['Anticipation', 'Yearning', 'Peace']",0.3682060241699219,0.024889415130019188
COCO_train2014_000000539510.jpg,"['Anticipation', 'Engagement']",0.254720538854599,-0.033961884677410126
frame_8qh6u12a4aykp33y.jpg,['Engagement'],-0.14401988685131073,-0.33724746108055115
COCO_train2014_000000507969.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Confidence']",0.3177765905857086,0.2940642535686493
COCO_val2014_000000251816.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.3244900107383728,0.19785715639591217
60kwv00307gchnlo7y.jpg,['Anticipation'],-0.35074374079704285,0.10147438943386078
frame_byi2ndrd9zywgz62.jpg,"['Happiness', 'Pleasure']",0.6199550628662109,0.026110829785466194
COCO_val2014_000000228300.jpg,"['Happiness', 'Peace']",0.5960708260536194,0.07849728316068649
COCO_val2014_000000070945.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.6738623976707458,0.11071480065584183
COCO_val2014_000000569314.jpg,"['Disconnection', 'Engagement', 'Peace']",0.09303216636180878,-0.032992929220199585
frame_ek1bld00g1nvr6xi.jpg,['Sadness'],0.3707965016365051,-0.3246104121208191
COCO_train2014_000000434767.jpg,"['Excitement', 'Confidence', 'Engagement']",0.33318498730659485,0.030971981585025787
COCO_train2014_000000388980.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.3046053647994995,0.3063129186630249
COCO_train2014_000000113211.jpg,"['Happiness', 'Excitement']",0.35737597942352295,0.4772392511367798
COCO_train2014_000000147760.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.07222618907690048,0.02113223448395729
frame_21d8493lcm01pe49.jpg,"['Confidence', 'Engagement']",0.15763141214847565,-0.1508156806230545
COCO_train2014_000000513052.jpg,"['Excitement', 'Confidence', 'Pleasure']",-0.14803259074687958,0.006848348770290613
COCO_train2014_000000517931.jpg,"['Fatigue', 'Disquietment', 'Engagement']",0.22743640840053558,-0.14071877300739288
517vz2glnwy0llw27z.jpg,"['Engagement', 'Pleasure', 'Excitement']",0.6315346360206604,0.044462550431489944
COCO_train2014_000000008294.jpg,['Engagement'],0.5596225261688232,0.12047146260738373
COCO_train2014_000000561849.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.10108495503664017,0.2693515121936798
COCO_train2014_000000228920.jpg,"['Yearning', 'Peace', 'Sensitivity']",0.015735169872641563,0.5573803186416626
COCO_train2014_000000574506.jpg,"['Excitement', 'Confidence', 'Engagement']",0.3187330365180969,-0.13641589879989624
fqmiwq2ckvmcyna4ou.jpg,"['Disapproval', 'Annoyance', 'Anger']",-0.2679551839828491,0.2923630475997925
COCO_train2014_000000229598.jpg,"['Happiness', 'Excitement', 'Engagement']",0.05139319226145744,0.09370018541812897
2iebacaxntvqazr81y.jpg,"['Affection', 'Happiness', 'Excitement']",-0.1604767143726349,-0.028157919645309448
COCO_train2014_000000251777.jpg,['Engagement'],0.4891902208328247,0.03326184302568436
frame_62nqc46jn3eso3h7.jpg,"['Happiness', 'Excitement', 'Engagement']",0.652814507484436,0.09897647798061371
COCO_train2014_000000581446.jpg,"['Confidence', 'Engagement']",0.7500817179679871,-0.07011700421571732
COCO_val2014_000000023126.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.40033262968063354,0.03303682059049606
COCO_val2014_000000020925.jpg,"['Disquietment', 'Engagement', 'Disapproval']",-0.1211327388882637,0.23591746389865875
COCO_val2014_000000209162.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.20412500202655792,0.06743639707565308
frame_anddvlct8kvtyy61.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.22026941180229187,-0.09376049041748047
COCO_val2014_000000112394.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.6284378170967102,0.10514866560697556
COCO_val2014_000000166255.jpg,['Engagement'],0.2787061631679535,-0.16534164547920227
0i94uoaca6jghjs1q2.jpg,"['Happiness', 'Pleasure']",0.7757896780967712,0.20573723316192627
COCO_val2014_000000102235.jpg,"['Happiness', 'Engagement']",-0.17938797175884247,0.05242149531841278
COCO_train2014_000000336959.jpg,"['Happiness', 'Excitement']",0.0517115443944931,-0.05147814750671387
COCO_train2014_000000407201.jpg,"['Anticipation', 'Excitement']",0.2983134388923645,0.049094583839178085
COCO_val2014_000000144003.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.47237151861190796,0.06335443258285522
fh44rgfbyv545q0j8h.jpg,['Anger'],0.1827220469713211,0.5311513543128967
COCO_train2014_000000320234.jpg,['Happiness'],-0.08342055231332779,-0.1113186776638031
COCO_train2014_000000553232.jpg,"['Happiness', 'Excitement']",0.5820940136909485,0.06068418174982071
COCO_train2014_000000439596.jpg,"['Confidence', 'Affection', 'Engagement']",-0.10559897124767303,0.041019733995199203
COCO_val2014_000000470924.jpg,"['Pleasure', 'Peace']",0.48403555154800415,0.0048779454082250595
COCO_val2014_000000196085.jpg,"['Esteem', 'Pleasure', 'Engagement']",0.060408808290958405,-0.009630884043872356
52vrxcb8phlk324m8u.jpg,"['Peace', 'Engagement', 'Pleasure']",0.02228054776787758,-0.27154070138931274
4ypp3as440zav1vlul.jpg,"['Pleasure', 'Happiness', 'Excitement']",0.5268686413764954,-0.1666657030582428
